timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:46:55.849, AUTH,10, sign_PK,0.234313,0.233855,1,5,50,50,25,50,1
17:46:55.860, AUTH,10, sign_PK,0.235691,0.234744,1,5,50,50,25,50,1
17:46:55.866, AUTH,10, sign_PK,0.224646,0.223769,1,5,50,50,25,50,1
17:46:55.890, AUTH,10, sign_PK,0.224081,0.222871,1,5,50,50,25,50,1
17:46:55.898, AUTH,10, sign_PK,0.229082,0.237299,1,5,50,50,25,50,1
17:46:55.902, AUTH,10, sign_PK,0.257458,0.243195,1,5,50,50,25,50,1
17:46:55.907, AUTH,10, sign_PK,0.116661,0.115513,1,5,50,50,25,50,1
17:46:55.933, AUTH,10, sign_PK,0.119439,0.11871,1,5,50,50,25,50,1
17:46:55.937, AUTH,10, sign_PK,0.227072,0.226005,1,5,50,50,25,50,1
17:46:55.942, AUTH,10, sign_PK,0.116494,0.116272,1,5,50,50,25,50,1
17:46:55.951, AUTH,10, sign_PK,0.117791,0.116508,1,5,50,50,25,50,1
17:46:56.022, AUTH,10, sign_PK,0.08002,0.079304,1,5,50,50,25,50,1
17:46:54.294, AUTH,49, send_and_aggregate_shares,40.893188,290.527131,1,5,50,50,25,50,1
17:46:54.858, AUTH,49, sign_params,295.91304,563.644642,1,5,50,50,25,50,1
17:46:54.858, AUTH,49, setup,337.134274,854.506268,1,5,50,50,25,50,1
17:46:55.440, AUTH,49, sign_PK,0.118165,0.11664,1,5,50,50,25,50,1
17:46:55.493, AUTH,49, sign_PK,0.118917,0.118287,1,5,50,50,25,50,1
17:46:55.497, AUTH,49, sign_PK,0.152107,2.811739,1,5,50,50,25,50,1
17:46:55.568, AUTH,49, sign_PK,0.131687,0.13085,1,5,50,50,25,50,1
17:46:55.578, AUTH,49, sign_PK,0.108974,0.108446,1,5,50,50,25,50,1
17:46:55.587, AUTH,49, sign_PK,0.113626,0.112823,1,5,50,50,25,50,1
17:46:55.677, AUTH,49, sign_PK,0.115359,0.114798,1,5,50,50,25,50,1
17:46:55.686, AUTH,49, sign_PK,0.114502,0.113009,1,5,50,50,25,50,1
17:46:55.705, AUTH,49, sign_PK,0.117968,0.117258,1,5,50,50,25,50,1
17:46:55.723, AUTH,49, sign_PK,0.141825,0.140964,1,5,50,50,25,50,1
17:46:55.738, AUTH,49, sign_PK,0.133115,0.143663,1,5,50,50,25,50,1
17:46:55.749, AUTH,49, sign_PK,0.126808,0.125914,1,5,50,50,25,50,1
17:46:55.762, AUTH,49, sign_PK,0.135038,0.134616,1,5,50,50,25,50,1
17:46:55.788, AUTH,49, sign_PK,0.112246,0.11089,1,5,50,50,25,50,1
17:46:55.833, AUTH,49, sign_PK,0.114019,0.113127,1,5,50,50,25,50,1
17:46:55.851, AUTH,49, sign_PK,0.112179,0.111421,1,5,50,50,25,50,1
17:46:55.861, AUTH,49, sign_PK,0.122746,0.122944,1,5,50,50,25,50,1
17:46:55.865, AUTH,49, sign_PK,0.143204,2.126215,1,5,50,50,25,50,1
17:46:55.891, AUTH,49, sign_PK,0.112618,0.112199,1,5,50,50,25,50,1
17:46:55.895, AUTH,49, sign_PK,0.10571,0.104989,1,5,50,50,25,50,1
17:46:55.901, AUTH,49, sign_PK,0.106813,0.106501,1,5,50,50,25,50,1
17:46:55.904, AUTH,49, sign_PK,0.229965,0.228832,1,5,50,50,25,50,1
17:46:55.934, AUTH,49, sign_PK,0.081765,0.08078,1,5,50,50,25,50,1
17:46:55.958, AUTH,49, sign_PK,0.100111,0.099614,1,5,50,50,25,50,1
17:46:55.986, AUTH,49, sign_PK,0.230061,0.228523,1,5,50,50,25,50,1
17:46:54.294, AUTH,5, send_and_aggregate_shares,45.656767,280.050122,1,5,50,50,25,50,1
17:46:54.800, AUTH,5, sign_params,240.30812,505.272337,1,5,50,50,25,50,1
17:46:54.800, AUTH,5, setup,286.284031,785.637016,1,5,50,50,25,50,1
17:46:55.441, AUTH,5, sign_PK,0.121077,0.120295,1,5,50,50,25,50,1
17:46:55.469, AUTH,5, sign_PK,0.231255,0.23017,1,5,50,50,25,50,1
17:46:55.484, AUTH,5, sign_PK,0.237199,0.244438,1,5,50,50,25,50,1
17:46:55.494, AUTH,5, sign_PK,0.12221,0.121312,1,5,50,50,25,50,1
17:46:55.567, AUTH,5, sign_PK,0.111671,0.111099,1,5,50,50,25,50,1
17:46:55.578, AUTH,5, sign_PK,0.111832,0.11099,1,5,50,50,25,50,1
17:46:55.615, AUTH,5, sign_PK,0.245898,0.244724,1,5,50,50,25,50,1
17:46:55.712, AUTH,5, sign_PK,0.243229,0.241198,1,5,50,50,25,50,1
17:46:55.739, AUTH,5, sign_PK,0.231688,0.230755,1,5,50,50,25,50,1
17:46:55.744, AUTH,5, sign_PK,0.232172,0.239581,1,5,50,50,25,50,1
17:46:55.750, AUTH,5, sign_PK,0.232034,0.230925,1,5,50,50,25,50,1
17:46:55.761, AUTH,5, sign_PK,0.233349,0.232083,1,5,50,50,25,50,1
17:46:55.767, AUTH,5, sign_PK,0.256932,0.24754,1,5,50,50,25,50,1
17:46:55.772, AUTH,5, sign_PK,0.227971,1.856899,1,5,50,50,25,50,1
17:46:55.792, AUTH,5, sign_PK,0.110774,0.109515,1,5,50,50,25,50,1
17:46:55.801, AUTH,5, sign_PK,0.109439,0.108128,1,5,50,50,25,50,1
17:46:55.830, AUTH,5, sign_PK,0.115999,0.121756,1,5,50,50,25,50,1
17:46:55.830, AUTH,5, sign_PK,0.10315,0.102764,1,5,50,50,25,50,1
17:46:55.840, AUTH,5, sign_PK,0.229405,0.228405,1,5,50,50,25,50,1
17:46:55.858, AUTH,5, sign_PK,0.230202,0.228794,1,5,50,50,25,50,1
17:46:55.864, AUTH,5, sign_PK,0.229081,0.227371,1,5,50,50,25,50,1
17:46:55.878, AUTH,5, sign_PK,0.231864,0.24098,1,5,50,50,25,50,1
17:46:55.889, AUTH,5, sign_PK,0.229998,0.22932,1,5,50,50,25,50,1
17:46:55.893, AUTH,5, sign_PK,0.228106,0.227128,1,5,50,50,25,50,1
17:46:55.896, AUTH,5, sign_PK,0.221872,0.220948,1,5,50,50,25,50,1
17:46:55.933, AUTH,5, sign_PK,0.11411,0.113328,1,5,50,50,25,50,1
17:46:55.941, AUTH,5, sign_PK,0.233256,0.244533,1,5,50,50,25,50,1
17:46:55.986, AUTH,5, sign_PK,0.078318,0.077152,1,5,50,50,25,50,1
17:46:54.300, AUTH,31, send_and_aggregate_shares,33.39109,274.262596,1,5,50,50,25,50,1
17:46:54.744, AUTH,31, sign_params,240.230174,443.210574,1,5,50,50,25,50,1
17:46:54.744, AUTH,31, setup,273.928271,717.784151,1,5,50,50,25,50,1
17:46:55.437, AUTH,31, sign_PK,0.125518,0.123874,1,5,50,50,25,50,1
17:46:55.494, AUTH,31, sign_PK,0.117059,0.116457,1,5,50,50,25,50,1
17:46:55.508, AUTH,31, sign_PK,0.120595,0.119655,1,5,50,50,25,50,1
17:46:55.551, AUTH,31, sign_PK,0.243746,0.259183,1,5,50,50,25,50,1
17:46:55.564, AUTH,31, sign_PK,0.125234,0.130344,1,5,50,50,25,50,1
17:46:55.581, AUTH,31, sign_PK,0.113418,0.112553,1,5,50,50,25,50,1
17:46:55.584, AUTH,31, sign_PK,0.123109,0.122231,1,5,50,50,25,50,1
17:46:55.672, AUTH,31, sign_PK,0.125096,0.124063,1,5,50,50,25,50,1
17:46:55.681, AUTH,31, sign_PK,0.128382,0.127078,1,5,50,50,25,50,1
17:46:55.718, AUTH,31, sign_PK,0.118687,0.117836,1,5,50,50,25,50,1
17:46:55.758, AUTH,31, sign_PK,0.122384,0.126669,1,5,50,50,25,50,1
17:46:55.801, AUTH,31, sign_PK,0.108721,0.108138,1,5,50,50,25,50,1
17:46:55.829, AUTH,31, sign_PK,0.124036,0.123101,1,5,50,50,25,50,1
17:46:55.853, AUTH,31, sign_PK,0.124805,0.131656,1,5,50,50,25,50,1
17:46:55.877, AUTH,31, sign_PK,0.122828,0.121621,1,5,50,50,25,50,1
17:46:55.882, AUTH,31, sign_PK,0.121804,0.119544,1,5,50,50,25,50,1
17:46:55.900, AUTH,31, sign_PK,0.230512,0.229361,1,5,50,50,25,50,1
17:46:55.907, AUTH,31, sign_PK,0.226739,0.22578,1,5,50,50,25,50,1
17:46:55.934, AUTH,31, sign_PK,0.085635,0.085167,1,5,50,50,25,50,1
17:46:55.942, AUTH,31, sign_PK,0.232374,0.231653,1,5,50,50,25,50,1
17:46:55.950, AUTH,31, sign_PK,0.077948,0.077221,1,5,50,50,25,50,1
17:46:55.957, AUTH,31, sign_PK,0.081956,0.080958,1,5,50,50,25,50,1
17:46:55.987, AUTH,31, sign_PK,0.079257,0.07846,1,5,50,50,25,50,1
17:46:54.305, AUTH,33, send_and_aggregate_shares,39.794802,241.187091,1,5,50,50,25,50,1
17:46:54.859, AUTH,33, sign_params,241.717184,553.643134,1,5,50,50,25,50,1
17:46:54.859, AUTH,33, setup,281.837432,795.151883,1,5,50,50,25,50,1
17:46:55.438, AUTH,33, sign_PK,0.243573,0.240062,1,5,50,50,25,50,1
17:46:55.477, AUTH,33, sign_PK,0.241958,0.24931,1,5,50,50,25,50,1
17:46:55.555, AUTH,33, sign_PK,0.125975,0.125356,1,5,50,50,25,50,1
17:46:55.556, AUTH,33, sign_PK,0.119756,0.119246,1,5,50,50,25,50,1
17:46:55.570, AUTH,33, sign_PK,0.12479,0.124094,1,5,50,50,25,50,1
17:46:55.576, AUTH,33, sign_PK,0.121382,0.120697,1,5,50,50,25,50,1
17:46:55.589, AUTH,33, sign_PK,0.112641,0.111574,1,5,50,50,25,50,1
17:46:55.635, AUTH,33, sign_PK,0.117746,0.116645,1,5,50,50,25,50,1
17:46:55.674, AUTH,33, sign_PK,0.120593,0.119692,1,5,50,50,25,50,1
17:46:55.706, AUTH,33, sign_PK,0.11255,0.111916,1,5,50,50,25,50,1
17:46:55.723, AUTH,33, sign_PK,0.116488,0.121325,1,5,50,50,25,50,1
17:46:55.752, AUTH,33, sign_PK,0.236741,0.235556,1,5,50,50,25,50,1
17:46:55.762, AUTH,33, sign_PK,0.11624,0.11543,1,5,50,50,25,50,1
17:46:55.763, AUTH,33, sign_PK,0.097776,0.097507,1,5,50,50,25,50,1
17:46:55.772, AUTH,33, sign_PK,0.117078,0.116573,1,5,50,50,25,50,1
17:46:55.829, AUTH,33, sign_PK,0.238499,0.245523,1,5,50,50,25,50,1
17:46:55.833, AUTH,33, sign_PK,0.233187,0.232197,1,5,50,50,25,50,1
17:46:55.836, AUTH,33, sign_PK,0.11024,0.135721,1,5,50,50,25,50,1
17:46:55.848, AUTH,33, sign_PK,0.113129,0.112258,1,5,50,50,25,50,1
17:46:55.894, AUTH,33, sign_PK,0.116392,0.115748,1,5,50,50,25,50,1
17:46:55.894, AUTH,33, sign_PK,0.099033,0.098497,1,5,50,50,25,50,1
17:46:55.933, AUTH,33, sign_PK,0.103801,0.10319,1,5,50,50,25,50,1
17:46:55.950, AUTH,33, sign_PK,0.124575,0.123297,1,5,50,50,25,50,1
17:46:55.957, AUTH,33, sign_PK,0.111906,0.111137,1,5,50,50,25,50,1
17:46:54.295, AUTH,12, send_and_aggregate_shares,42.866929,224.84209,1,5,50,50,25,50,1
17:46:54.773, AUTH,12, sign_params,243.374594,477.421513,1,5,50,50,25,50,1
17:46:54.773, AUTH,12, setup,286.577778,702.602555,1,5,50,50,25,50,1
17:46:55.427, AUTH,12, sign_PK,0.121037,0.120033,1,5,50,50,25,50,1
17:46:55.479, AUTH,12, sign_PK,0.241588,0.250861,1,5,50,50,25,50,1
17:46:55.487, AUTH,12, sign_PK,0.232485,0.236699,1,5,50,50,25,50,1
17:46:55.491, AUTH,12, sign_PK,0.232015,0.230925,1,5,50,50,25,50,1
17:46:55.550, AUTH,12, sign_PK,0.241545,0.250125,1,5,50,50,25,50,1
17:46:55.577, AUTH,12, sign_PK,0.238322,0.23493,1,5,50,50,25,50,1
17:46:55.702, AUTH,12, sign_PK,0.243012,0.241558,1,5,50,50,25,50,1
17:46:55.712, AUTH,12, sign_PK,0.233721,0.232822,1,5,50,50,25,50,1
17:46:55.742, AUTH,12, sign_PK,0.110593,0.109713,1,5,50,50,25,50,1
17:46:55.752, AUTH,12, sign_PK,0.11404,0.113506,1,5,50,50,25,50,1
17:46:55.755, AUTH,12, sign_PK,0.117853,0.11702,1,5,50,50,25,50,1
17:46:55.760, AUTH,12, sign_PK,0.115144,0.114525,1,5,50,50,25,50,1
17:46:55.769, AUTH,12, sign_PK,0.119055,0.118558,1,5,50,50,25,50,1
17:46:55.794, AUTH,12, sign_PK,0.115352,0.114472,1,5,50,50,25,50,1
17:46:55.829, AUTH,12, sign_PK,0.154301,0.632032,1,5,50,50,25,50,1
17:46:55.880, AUTH,12, sign_PK,0.233766,0.232959,1,5,50,50,25,50,1
17:46:55.889, AUTH,12, sign_PK,0.079546,0.079073,1,5,50,50,25,50,1
17:46:55.894, AUTH,12, sign_PK,0.109296,0.108786,1,5,50,50,25,50,1
17:46:55.900, AUTH,12, sign_PK,0.117325,0.11677,1,5,50,50,25,50,1
17:46:55.941, AUTH,12, sign_PK,0.080821,0.080047,1,5,50,50,25,50,1
17:46:55.958, AUTH,12, sign_PK,0.119583,0.126577,1,5,50,50,25,50,1
17:46:56.003, AUTH,12, sign_PK,0.080539,0.079698,1,5,50,50,25,50,1
17:46:56.023, AUTH,12, sign_PK,0.110336,0.10993,1,5,50,50,25,50,1
17:46:54.294, AUTH,48, send_and_aggregate_shares,36.753712,224.0789,1,5,50,50,25,50,1
17:46:54.721, AUTH,48, sign_params,238.325537,426.990264,1,5,50,50,25,50,1
17:46:54.721, AUTH,48, setup,275.397063,651.384402,1,5,50,50,25,50,1
17:46:55.424, AUTH,48, sign_PK,0.233435,0.23137,1,5,50,50,25,50,1
17:46:55.489, AUTH,48, sign_PK,0.11442,0.113315,1,5,50,50,25,50,1
17:46:55.512, AUTH,48, sign_PK,0.229643,0.228428,1,5,50,50,25,50,1
17:46:55.586, AUTH,48, sign_PK,0.229479,0.228142,1,5,50,50,25,50,1
17:46:55.680, AUTH,48, sign_PK,0.112796,0.112132,1,5,50,50,25,50,1
17:46:55.701, AUTH,48, sign_PK,0.115372,0.114329,1,5,50,50,25,50,1
17:46:55.716, AUTH,48, sign_PK,0.111684,0.110298,1,5,50,50,25,50,1
17:46:55.720, AUTH,48, sign_PK,0.1101,0.109163,1,5,50,50,25,50,1
17:46:55.744, AUTH,48, sign_PK,0.122337,0.121383,1,5,50,50,25,50,1
17:46:55.757, AUTH,48, sign_PK,0.230459,0.2291,1,5,50,50,25,50,1
17:46:55.769, AUTH,48, sign_PK,0.231518,0.240466,1,5,50,50,25,50,1
17:46:55.778, AUTH,48, sign_PK,0.236168,0.244385,1,5,50,50,25,50,1
17:46:55.781, AUTH,48, sign_PK,0.125142,0.124484,1,5,50,50,25,50,1
17:46:55.797, AUTH,48, sign_PK,0.113221,0.112354,1,5,50,50,25,50,1
17:46:55.826, AUTH,48, sign_PK,0.234456,0.234162,1,5,50,50,25,50,1
17:46:55.876, AUTH,48, sign_PK,0.230423,0.229081,1,5,50,50,25,50,1
17:46:55.879, AUTH,48, sign_PK,0.228695,0.227827,1,5,50,50,25,50,1
17:46:55.888, AUTH,48, sign_PK,0.078005,0.077123,1,5,50,50,25,50,1
17:46:55.895, AUTH,48, sign_PK,0.118013,0.117375,1,5,50,50,25,50,1
17:46:55.896, AUTH,48, sign_PK,0.107792,0.107603,1,5,50,50,25,50,1
17:46:55.904, AUTH,48, sign_PK,0.226775,0.225461,1,5,50,50,25,50,1
17:46:55.906, AUTH,48, sign_PK,0.227164,0.234694,1,5,50,50,25,50,1
17:46:55.944, AUTH,48, sign_PK,0.225309,0.223799,1,5,50,50,25,50,1
17:46:55.986, AUTH,48, sign_PK,0.225236,0.224139,1,5,50,50,25,50,1
17:46:54.297, AUTH,18, send_and_aggregate_shares,37.288262,226.654794,1,5,50,50,25,50,1
17:46:54.848, AUTH,18, sign_params,298.321134,550.358737,1,5,50,50,25,50,1
17:46:54.848, AUTH,18, setup,335.969963,777.379601,1,5,50,50,25,50,1
17:46:55.476, AUTH,18, sign_PK,0.231444,0.229842,1,5,50,50,25,50,1
17:46:55.486, AUTH,18, sign_PK,0.137863,0.137533,1,5,50,50,25,50,1
17:46:55.501, AUTH,18, sign_PK,0.228795,0.23175,1,5,50,50,25,50,1
17:46:55.510, AUTH,18, sign_PK,0.224898,0.223588,1,5,50,50,25,50,1
17:46:55.557, AUTH,18, sign_PK,0.234489,0.242176,1,5,50,50,25,50,1
17:46:55.563, AUTH,18, sign_PK,0.228582,0.234309,1,5,50,50,25,50,1
17:46:55.580, AUTH,18, sign_PK,0.221635,0.220638,1,5,50,50,25,50,1
17:46:55.636, AUTH,18, sign_PK,0.238182,0.245458,1,5,50,50,25,50,1
17:46:55.682, AUTH,18, sign_PK,0.113644,0.112336,1,5,50,50,25,50,1
17:46:55.702, AUTH,18, sign_PK,0.112663,0.111898,1,5,50,50,25,50,1
17:46:55.715, AUTH,18, sign_PK,0.114652,0.113914,1,5,50,50,25,50,1
17:46:55.744, AUTH,18, sign_PK,0.107559,0.10644,1,5,50,50,25,50,1
17:46:55.749, AUTH,18, sign_PK,0.104082,0.11069,1,5,50,50,25,50,1
17:46:55.774, AUTH,18, sign_PK,0.113914,0.113093,1,5,50,50,25,50,1
17:46:55.795, AUTH,18, sign_PK,0.113169,0.112438,1,5,50,50,25,50,1
17:46:55.796, AUTH,18, sign_PK,0.100611,0.099924,1,5,50,50,25,50,1
17:46:55.852, AUTH,18, sign_PK,0.113161,0.112366,1,5,50,50,25,50,1
17:46:55.855, AUTH,18, sign_PK,0.107611,0.106874,1,5,50,50,25,50,1
17:46:55.867, AUTH,18, sign_PK,0.112058,0.111079,1,5,50,50,25,50,1
17:46:55.890, AUTH,18, sign_PK,0.113333,0.11904,1,5,50,50,25,50,1
17:46:55.900, AUTH,18, sign_PK,0.114412,0.113657,1,5,50,50,25,50,1
17:46:55.906, AUTH,18, sign_PK,0.118074,0.117069,1,5,50,50,25,50,1
17:46:55.907, AUTH,18, sign_PK,0.105686,0.105286,1,5,50,50,25,50,1
17:46:55.933, AUTH,18, sign_PK,0.11761,0.116822,1,5,50,50,25,50,1
17:46:55.940, AUTH,18, sign_PK,0.23076,0.242559,1,5,50,50,25,50,1
17:46:55.942, AUTH,18, sign_PK,0.218857,0.218017,1,5,50,50,25,50,1
17:46:56.006, AUTH,18, sign_PK,0.09864,0.097864,1,5,50,50,25,50,1
17:46:54.306, AUTH,32, send_and_aggregate_shares,45.342815,231.52119,1,5,50,50,25,50,1
17:46:54.544, AUTH,32, sign_params,229.678374,237.186532,1,5,50,50,25,50,1
17:46:54.544, AUTH,32, setup,275.34511,469.031115,1,5,50,50,25,50,1
17:46:55.474, AUTH,32, sign_PK,0.231173,0.229513,1,5,50,50,25,50,1
17:46:55.490, AUTH,32, sign_PK,0.125729,0.124562,1,5,50,50,25,50,1
17:46:55.558, AUTH,32, sign_PK,0.110745,0.110305,1,5,50,50,25,50,1
17:46:55.559, AUTH,32, sign_PK,0.114893,0.114179,1,5,50,50,25,50,1
17:46:55.569, AUTH,32, sign_PK,0.129615,0.127896,1,5,50,50,25,50,1
17:46:55.575, AUTH,32, sign_PK,0.127516,0.12605,1,5,50,50,25,50,1
17:46:55.683, AUTH,32, sign_PK,0.125053,0.123592,1,5,50,50,25,50,1
17:46:55.701, AUTH,32, sign_PK,0.119769,0.118737,1,5,50,50,25,50,1
17:46:55.712, AUTH,32, sign_PK,0.119843,0.118855,1,5,50,50,25,50,1
17:46:55.723, AUTH,32, sign_PK,0.119397,0.118196,1,5,50,50,25,50,1
17:46:55.762, AUTH,32, sign_PK,0.116716,0.115473,1,5,50,50,25,50,1
17:46:55.800, AUTH,32, sign_PK,0.11244,0.111817,1,5,50,50,25,50,1
17:46:55.836, AUTH,32, sign_PK,0.11917,0.118254,1,5,50,50,25,50,1
17:46:55.837, AUTH,32, sign_PK,0.11201,0.111579,1,5,50,50,25,50,1
17:46:55.852, AUTH,32, sign_PK,0.116965,0.115768,1,5,50,50,25,50,1
17:46:55.874, AUTH,32, sign_PK,0.118672,0.117685,1,5,50,50,25,50,1
17:46:55.878, AUTH,32, sign_PK,0.117872,0.11707,1,5,50,50,25,50,1
17:46:55.888, AUTH,32, sign_PK,0.11415,0.113841,1,5,50,50,25,50,1
17:46:55.898, AUTH,32, sign_PK,0.11883,0.118105,1,5,50,50,25,50,1
17:46:55.906, AUTH,32, sign_PK,0.117037,0.116136,1,5,50,50,25,50,1
17:46:55.936, AUTH,32, sign_PK,0.077014,0.076296,1,5,50,50,25,50,1
17:46:55.951, AUTH,32, sign_PK,0.119598,0.118908,1,5,50,50,25,50,1
17:46:54.298, AUTH,23, send_and_aggregate_shares,31.074603,192.829802,1,5,50,50,25,50,1
17:46:54.664, AUTH,23, sign_params,238.201178,365.968277,1,5,50,50,25,50,1
17:46:54.664, AUTH,23, setup,269.590108,559.096143,1,5,50,50,25,50,1
17:46:55.490, AUTH,23, sign_PK,0.118598,0.117486,1,5,50,50,25,50,1
17:46:55.507, AUTH,23, sign_PK,0.12509,0.123928,1,5,50,50,25,50,1
17:46:55.565, AUTH,23, sign_PK,0.234257,0.233418,1,5,50,50,25,50,1
17:46:55.575, AUTH,23, sign_PK,0.233227,0.239242,1,5,50,50,25,50,1
17:46:55.631, AUTH,23, sign_PK,0.231245,0.244788,1,5,50,50,25,50,1
17:46:55.677, AUTH,23, sign_PK,0.233123,0.232085,1,5,50,50,25,50,1
17:46:55.702, AUTH,23, sign_PK,0.2398,0.238541,1,5,50,50,25,50,1
17:46:55.764, AUTH,23, sign_PK,0.228177,0.227085,1,5,50,50,25,50,1
17:46:55.771, AUTH,23, sign_PK,0.228474,0.227261,1,5,50,50,25,50,1
17:46:55.778, AUTH,23, sign_PK,0.239896,0.245372,1,5,50,50,25,50,1
17:46:55.798, AUTH,23, sign_PK,0.259152,1.840967,1,5,50,50,25,50,1
17:46:55.820, AUTH,23, sign_PK,0.235734,0.244515,1,5,50,50,25,50,1
17:46:55.826, AUTH,23, sign_PK,0.229227,0.236801,1,5,50,50,25,50,1
17:46:55.854, AUTH,23, sign_PK,0.231478,0.239633,1,5,50,50,25,50,1
17:46:55.860, AUTH,23, sign_PK,0.228985,0.227891,1,5,50,50,25,50,1
17:46:55.866, AUTH,23, sign_PK,0.227551,0.225916,1,5,50,50,25,50,1
17:46:55.899, AUTH,23, sign_PK,0.233879,0.241519,1,5,50,50,25,50,1
17:46:55.906, AUTH,23, sign_PK,0.230039,0.228746,1,5,50,50,25,50,1
17:46:55.933, AUTH,23, sign_PK,0.225848,0.238587,1,5,50,50,25,50,1
17:46:55.944, AUTH,23, sign_PK,0.230111,0.229738,1,5,50,50,25,50,1
17:46:55.950, AUTH,23, sign_PK,0.076527,0.075922,1,5,50,50,25,50,1
17:46:55.986, AUTH,23, sign_PK,0.125217,0.132497,1,5,50,50,25,50,1
17:46:56.024, AUTH,23, sign_PK,0.164654,0.169673,1,5,50,50,25,50,1
17:46:54.304, AUTH,36, send_and_aggregate_shares,30.742493,194.37603,1,5,50,50,25,50,1
17:46:54.888, AUTH,36, sign_params,252.030191,584.264899,1,5,50,50,25,50,1
17:46:54.888, AUTH,36, setup,283.069746,778.935739,1,5,50,50,25,50,1
17:46:55.480, AUTH,36, sign_PK,0.12465,0.123596,1,5,50,50,25,50,1
17:46:55.495, AUTH,36, sign_PK,0.119333,0.118003,1,5,50,50,25,50,1
17:46:55.496, AUTH,36, sign_PK,0.108893,0.108698,1,5,50,50,25,50,1
17:46:55.557, AUTH,36, sign_PK,0.123344,0.128357,1,5,50,50,25,50,1
17:46:55.565, AUTH,36, sign_PK,0.148371,0.147302,1,5,50,50,25,50,1
17:46:55.635, AUTH,36, sign_PK,0.11658,0.115271,1,5,50,50,25,50,1
17:46:55.683, AUTH,36, sign_PK,0.122713,0.122196,1,5,50,50,25,50,1
17:46:55.710, AUTH,36, sign_PK,0.125123,0.124796,1,5,50,50,25,50,1
17:46:55.712, AUTH,36, sign_PK,0.119178,0.11852,1,5,50,50,25,50,1
17:46:55.740, AUTH,36, sign_PK,0.124812,0.123699,1,5,50,50,25,50,1
17:46:55.741, AUTH,36, sign_PK,0.114499,0.114123,1,5,50,50,25,50,1
17:46:55.759, AUTH,36, sign_PK,0.113563,0.119911,1,5,50,50,25,50,1
17:46:55.768, AUTH,36, sign_PK,0.115611,0.114772,1,5,50,50,25,50,1
17:46:55.800, AUTH,36, sign_PK,0.125832,0.124918,1,5,50,50,25,50,1
17:46:55.831, AUTH,36, sign_PK,0.239055,0.237923,1,5,50,50,25,50,1
17:46:55.839, AUTH,36, sign_PK,0.292081,0.276517,1,5,50,50,25,50,1
17:46:55.849, AUTH,36, sign_PK,0.119215,0.118175,1,5,50,50,25,50,1
17:46:55.856, AUTH,36, sign_PK,0.13876,1.76463,1,5,50,50,25,50,1
17:46:55.884, AUTH,36, sign_PK,0.23098,0.229893,1,5,50,50,25,50,1
17:46:55.891, AUTH,36, sign_PK,0.231906,0.240182,1,5,50,50,25,50,1
17:46:55.897, AUTH,36, sign_PK,0.236916,0.237041,1,5,50,50,25,50,1
17:46:55.901, AUTH,36, sign_PK,0.117915,0.116893,1,5,50,50,25,50,1
17:46:55.937, AUTH,36, sign_PK,0.079216,0.07861,1,5,50,50,25,50,1
17:46:55.958, AUTH,36, sign_PK,0.084115,0.083584,1,5,50,50,25,50,1
17:46:56.023, AUTH,36, sign_PK,0.235881,0.234545,1,5,50,50,25,50,1
17:46:54.295, AUTH,13, send_and_aggregate_shares,30.774867,185.1235,1,5,50,50,25,50,1
17:46:54.787, AUTH,13, sign_params,239.148773,491.721497,1,5,50,50,25,50,1
17:46:54.787, AUTH,13, setup,270.213407,677.132289,1,5,50,50,25,50,1
17:46:55.494, AUTH,13, sign_PK,0.124648,0.123167,1,5,50,50,25,50,1
17:46:55.495, AUTH,13, sign_PK,0.106272,0.10567,1,5,50,50,25,50,1
17:46:55.551, AUTH,13, sign_PK,0.122592,0.121813,1,5,50,50,25,50,1
17:46:55.573, AUTH,13, sign_PK,0.115898,0.115142,1,5,50,50,25,50,1
17:46:55.588, AUTH,13, sign_PK,0.110857,0.110983,1,5,50,50,25,50,1
17:46:55.620, AUTH,13, sign_PK,0.116177,0.116204,1,5,50,50,25,50,1
17:46:55.675, AUTH,13, sign_PK,0.11404,0.113302,1,5,50,50,25,50,1
17:46:55.719, AUTH,13, sign_PK,0.121264,0.119815,1,5,50,50,25,50,1
17:46:55.735, AUTH,13, sign_PK,0.121304,0.120521,1,5,50,50,25,50,1
17:46:55.762, AUTH,13, sign_PK,0.119474,0.118705,1,5,50,50,25,50,1
17:46:55.802, AUTH,13, sign_PK,0.109536,0.108698,1,5,50,50,25,50,1
17:46:55.825, AUTH,13, sign_PK,0.234161,0.233055,1,5,50,50,25,50,1
17:46:55.834, AUTH,13, sign_PK,0.240175,0.238926,1,5,50,50,25,50,1
17:46:55.880, AUTH,13, sign_PK,0.2348,0.243561,1,5,50,50,25,50,1
17:46:55.890, AUTH,13, sign_PK,0.111693,0.110941,1,5,50,50,25,50,1
17:46:55.890, AUTH,13, sign_PK,0.106311,0.105443,1,5,50,50,25,50,1
17:46:55.901, AUTH,13, sign_PK,0.123029,0.122092,1,5,50,50,25,50,1
17:46:55.908, AUTH,13, sign_PK,0.119036,0.118511,1,5,50,50,25,50,1
17:46:55.934, AUTH,13, sign_PK,0.078404,0.077687,1,5,50,50,25,50,1
