timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:24.041, MIX,46, verify_credential,0.814818,0.823,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.041, MIX,46, compute_shared_secret,0.121932,0.121829,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.042, MIX,46, verify_integrity,0.163764,0.163727,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.043, MIX,46, decrypt_beta,1.038809,1.176894,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.043, MIX,46, update_alpha,0.063375,0.063105,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.044, MIX,46, update_credential,0.299561,0.717497,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.044, MIX,46, get_next_hop,0.03387,0.033563,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.044, MIX,46, process_header,3.006942,3.568955,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:22.654, MIX,17, sign_public_key,15.706512,36.90308,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.072, MIX,17, verify_credential,0.933831,0.938204,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.073, MIX,17, compute_shared_secret,0.121849,0.121931,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.073, MIX,17, verify_integrity,0.201823,0.201737,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.074, MIX,17, decrypt_beta,1.075606,1.1111,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.074, MIX,17, update_alpha,0.063774,0.063646,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.075, MIX,17, update_credential,0.261772,0.261821,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.075, MIX,17, get_next_hop,0.024151,0.024194,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:24.075, MIX,17, process_header,3.085016,3.129944,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_17.csv
17:53:22.668, MIX,47, sign_public_key,21.3315,46.126073,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.049, MIX,47, verify_credential,0.933034,0.938375,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.049, MIX,47, compute_shared_secret,0.230998,0.243939,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.050, MIX,47, verify_integrity,0.487625,0.499733,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.055, MIX,47, decrypt_beta,3.592849,4.611021,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.055, MIX,47, update_alpha,0.223108,0.222873,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.056, MIX,47, update_credential,0.805399,0.815678,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.057, MIX,47, get_next_hop,0.086534,0.086091,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:24.057, MIX,47, process_header,7.543333,8.597632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_47.csv
17:53:22.667, MIX,41, sign_public_key,13.393123,42.972144,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.078, MIX,41, verify_credential,0.933567,0.941172,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.078, MIX,41, compute_shared_secret,0.129117,0.134232,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.078, MIX,41, verify_integrity,0.179097,0.179002,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.079, MIX,41, decrypt_beta,1.054709,1.059508,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.079, MIX,41, update_alpha,0.065675,0.065446,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.080, MIX,41, update_credential,0.23904,0.239055,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.080, MIX,41, get_next_hop,0.023459,0.02346,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:24.080, MIX,41, process_header,3.01241,3.028474,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_41.csv
17:53:22.669, MIX,40, sign_public_key,12.487879,31.222283,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.072, MIX,40, verify_credential,1.522069,1.530598,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.072, MIX,40, compute_shared_secret,0.122248,0.12217,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.072, MIX,40, verify_integrity,0.175971,0.175989,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.074, MIX,40, decrypt_beta,1.073191,1.078098,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.074, MIX,40, update_alpha,0.074637,0.108553,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.074, MIX,40, update_credential,0.291864,0.291954,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.074, MIX,40, get_next_hop,0.024386,0.024376,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:24.074, MIX,40, process_header,3.68538,3.73088,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_40.csv
17:53:22.665, MIX,33, sign_public_key,12.242704,25.966211,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.050, MIX,33, verify_credential,0.939103,0.9471,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.053, MIX,33, compute_shared_secret,0.137589,2.487521,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.053, MIX,33, verify_integrity,0.319349,0.318934,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.057, MIX,33, decrypt_beta,1.338086,3.449127,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.057, MIX,33, update_alpha,0.094119,0.094105,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.057, MIX,33, update_credential,0.317659,0.317641,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.057, MIX,33, get_next_hop,0.032352,0.032347,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:24.057, MIX,33, process_header,3.803044,8.25726,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_33.csv
17:53:22.663, MIX,16, sign_public_key,12.341981,22.443508,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.026, MIX,16, verify_credential,1.630141,1.644979,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.026, MIX,16, compute_shared_secret,0.193464,0.193407,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.027, MIX,16, verify_integrity,0.272376,0.279853,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.029, MIX,16, decrypt_beta,1.682977,1.689285,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.029, MIX,16, update_alpha,0.108512,0.115068,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.029, MIX,16, update_credential,0.325258,0.32531,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.029, MIX,16, get_next_hop,0.028809,0.028739,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:24.029, MIX,16, process_header,4.852701,4.885026,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_16.csv
17:53:22.668, MIX,38, sign_public_key,12.076429,17.363018,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_38.csv
17:53:22.673, MIX,45, sign_public_key,17.780178,21.133599,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.034, MIX,45, verify_credential,0.924175,0.928652,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.034, MIX,45, compute_shared_secret,0.129955,0.13541,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.034, MIX,45, verify_integrity,0.175993,0.175985,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.035, MIX,45, decrypt_beta,1.072178,1.077535,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.035, MIX,45, update_alpha,0.064581,0.064453,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.036, MIX,45, update_credential,0.237763,0.23779,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.036, MIX,45, get_next_hop,0.023872,0.023884,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.036, MIX,45, process_header,3.017805,3.031508,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.048, MIX,45, verify_credential,1.885151,1.914571,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.048, MIX,45, compute_shared_secret,0.340914,0.340815,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.049, MIX,45, verify_integrity,0.439487,0.43941,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.050, MIX,45, decrypt_beta,1.443998,1.463623,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.051, MIX,45, update_alpha,0.097515,0.097346,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.052, MIX,45, update_credential,0.424231,1.191437,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.052, MIX,45, get_next_hop,0.041359,0.041202,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:24.052, MIX,45, process_header,5.615262,6.451914,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_45.csv
17:53:22.672, MIX,6, sign_public_key,10.10561,10.861162,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.037, MIX,6, verify_credential,1.23925,1.267325,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.037, MIX,6, compute_shared_secret,0.12858,0.128445,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.038, MIX,6, verify_integrity,0.646226,0.653502,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.039, MIX,6, decrypt_beta,1.06435,1.067658,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.039, MIX,6, update_alpha,0.06376,0.063682,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.040, MIX,6, update_credential,0.287237,0.287413,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.040, MIX,6, get_next_hop,0.025017,0.024962,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:24.040, MIX,6, process_header,4.032452,4.067383,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_6.csv
17:53:22.677, MIX,2, sign_public_key,12.096912,14.36693,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_2.csv
17:53:22.690, MIX,50, sign_public_key,21.065625,24.755465,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.034, MIX,50, verify_credential,2.399227,2.421331,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.034, MIX,50, compute_shared_secret,0.337587,0.337856,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.035, MIX,50, verify_integrity,0.512078,0.520585,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.039, MIX,50, decrypt_beta,3.426651,3.485435,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.039, MIX,50, update_alpha,0.215558,0.214995,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.040, MIX,50, update_credential,0.701623,0.710717,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.040, MIX,50, get_next_hop,0.072917,0.072742,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:24.040, MIX,50, process_header,8.745085,8.840674,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_50.csv
17:53:22.691, MIX,25, sign_public_key,19.718807,19.950713,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_25.csv
17:53:22.715, MIX,35, sign_public_key,7.532944,7.799644,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.994, MIX,35, verify_credential,1.934885,1.979889,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.994, MIX,35, compute_shared_secret,0.138524,0.138422,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.995, MIX,35, verify_integrity,0.247766,0.247844,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.996, MIX,35, decrypt_beta,1.148228,1.171649,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.996, MIX,35, update_alpha,0.065105,0.06518,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.996, MIX,35, update_credential,0.263398,0.263528,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.996, MIX,35, get_next_hop,0.024417,0.0244,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:23.996, MIX,35, process_header,4.29572,4.361457,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.066, MIX,35, verify_credential,1.980904,2.012794,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.066, MIX,35, compute_shared_secret,0.348359,0.34821,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.067, MIX,35, verify_integrity,0.540152,0.55005,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.071, MIX,35, decrypt_beta,3.366139,3.396106,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.071, MIX,35, update_alpha,0.218964,0.218633,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.072, MIX,35, update_credential,0.688276,0.699457,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.072, MIX,35, get_next_hop,0.076403,0.076156,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
17:53:24.072, MIX,35, process_header,8.288968,8.369724,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_35.csv
