timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:07:47.954, MIX,1, process,3.300489,4.038004,1,5,50,50,10,50,1
18:07:47.960, MIX,1, process,3.329755,3.330083,1,5,50,50,10,50,1
18:07:47.966, MIX,1, process,3.040968,3.040755,1,5,50,50,10,50,1
18:07:47.972, MIX,1, process,1.816906,1.817537,1,5,50,50,10,50,1
18:07:47.984, MIX,1, process,1.226999,1.226469,1,5,50,50,10,50,1
18:07:48.018, MIX,1, process,2.139799,6.239595,1,5,50,50,10,50,1
18:07:48.026, MIX,1, process,2.535311,6.344397,1,5,50,50,10,50,1
18:07:48.048, MIX,1, process,3.642975,9.308681,1,5,50,50,10,50,1
18:07:48.061, MIX,1, process,3.324265,6.882653,1,5,50,50,10,50,1
18:07:48.065, MIX,1, process,1.409511,1.409519,1,5,50,50,10,50,1
18:07:46.191, MIX,26, sign_public_key,6.005072,6.859024,1,5,50,50,10,50,1
18:07:47.679, MIX,26, process,1.005431,1.005062,1,5,50,50,10,50,1
18:07:47.715, MIX,26, process,1.031055,1.030459,1,5,50,50,10,50,1
18:07:47.730, MIX,26, process,1.032208,1.031836,1,5,50,50,10,50,1
18:07:47.737, MIX,26, process,1.775243,1.775357,1,5,50,50,10,50,1
18:07:47.753, MIX,26, process,1.848712,1.849073,1,5,50,50,10,50,1
18:07:47.766, MIX,26, process,2.145354,2.684211,1,5,50,50,10,50,1
18:07:47.781, MIX,26, process,2.176737,13.43311,1,5,50,50,10,50,1
18:07:47.877, MIX,26, process,1.992764,1.995647,1,5,50,50,10,50,1
18:07:47.906, MIX,26, process,2.035402,10.254551,1,5,50,50,10,50,1
18:07:47.922, MIX,26, process,2.028719,14.203507,1,5,50,50,10,50,1
18:07:47.926, MIX,26, process,1.99215,2.161849,1,5,50,50,10,50,1
18:07:47.930, MIX,26, process,2.079154,2.079013,1,5,50,50,10,50,1
18:07:47.934, MIX,26, process,2.53008,2.530077,1,5,50,50,10,50,1
18:07:47.938, MIX,26, process,1.997285,1.99712,1,5,50,50,10,50,1
18:07:47.942, MIX,26, process,1.940858,1.941592,1,5,50,50,10,50,1
18:07:47.946, MIX,26, process,2.172333,2.173118,1,5,50,50,10,50,1
18:07:47.950, MIX,26, process,2.08748,2.087875,1,5,50,50,10,50,1
18:07:47.955, MIX,26, process,2.191425,3.955976,1,5,50,50,10,50,1
18:07:47.959, MIX,26, process,2.049773,2.052569,1,5,50,50,10,50,1
18:07:47.971, MIX,26, process,2.098394,6.21447,1,5,50,50,10,50,1
18:07:47.975, MIX,26, process,1.987599,1.989045,1,5,50,50,10,50,1
18:07:47.982, MIX,26, process,2.060361,3.15531,1,5,50,50,10,50,1
18:07:47.991, MIX,26, process,2.177003,2.178241,1,5,50,50,10,50,1
18:07:48.009, MIX,26, process,2.088119,2.088195,1,5,50,50,10,50,1
18:07:48.032, MIX,26, process,2.237938,6.245963,1,5,50,50,10,50,1
18:07:48.047, MIX,26, process,3.342268,3.369675,1,5,50,50,10,50,1
18:07:46.007, MIX,4, sign_public_key,10.070291,18.130568,1,5,50,50,10,50,1
18:07:47.623, MIX,4, process,0.972537,0.972001,1,5,50,50,10,50,1
18:07:47.685, MIX,4, process,0.988206,0.986942,1,5,50,50,10,50,1
18:07:47.749, MIX,4, process,2.770448,2.770393,1,5,50,50,10,50,1
18:07:47.760, MIX,4, process,1.982997,3.084231,1,5,50,50,10,50,1
18:07:47.764, MIX,4, process,2.059876,2.060693,1,5,50,50,10,50,1
18:07:47.768, MIX,4, process,2.027798,2.028574,1,5,50,50,10,50,1
18:07:47.776, MIX,4, process,1.844584,1.845999,1,5,50,50,10,50,1
18:07:47.817, MIX,4, process,2.048418,12.995465,1,5,50,50,10,50,1
18:07:47.834, MIX,4, process,2.001134,15.234074,1,5,50,50,10,50,1
18:07:47.850, MIX,4, process,2.024163,13.922197,1,5,50,50,10,50,1
18:07:47.866, MIX,4, process,2.09103,14.066545,1,5,50,50,10,50,1
18:07:47.882, MIX,4, process,2.238283,14.242743,1,5,50,50,10,50,1
18:07:47.894, MIX,4, process,2.084513,9.775653,1,5,50,50,10,50,1
18:07:47.906, MIX,4, process,2.109057,2.09899,1,5,50,50,10,50,1
18:07:47.924, MIX,4, process,2.104509,2.09324,1,5,50,50,10,50,1
18:07:47.936, MIX,4, process,2.116672,2.105289,1,5,50,50,10,50,1
18:07:47.954, MIX,4, process,2.217223,2.205603,1,5,50,50,10,50,1
18:07:47.960, MIX,4, process,2.011716,2.000497,1,5,50,50,10,50,1
18:07:47.972, MIX,4, process,1.93524,1.925381,1,5,50,50,10,50,1
18:07:47.980, MIX,4, process,2.083318,2.083424,1,5,50,50,10,50,1
18:07:47.988, MIX,4, process,2.06588,2.058779,1,5,50,50,10,50,1
18:07:47.993, MIX,4, process,3.222616,3.222012,1,5,50,50,10,50,1
18:07:48.003, MIX,4, process,2.225167,6.059055,1,5,50,50,10,50,1
18:07:48.011, MIX,4, process,2.125874,6.345369,1,5,50,50,10,50,1
18:07:48.020, MIX,4, process,2.166193,6.330947,1,5,50,50,10,50,1
18:07:48.028, MIX,4, process,2.136643,6.397317,1,5,50,50,10,50,1
18:07:48.035, MIX,4, process,2.10868,5.518735,1,5,50,50,10,50,1
18:07:48.044, MIX,4, process,2.443116,6.556234,1,5,50,50,10,50,1
18:07:48.049, MIX,4, process,2.055932,3.487902,1,5,50,50,10,50,1
18:07:48.073, MIX,4, process,1.301623,1.301271,1,5,50,50,10,50,1
18:07:46.076, MIX,34, sign_public_key,6.470732,12.740818,1,5,50,50,10,50,1
18:07:47.665, MIX,34, process,1.018481,1.01795,1,5,50,50,10,50,1
18:07:47.692, MIX,34, process,0.949122,0.948893,1,5,50,50,10,50,1
18:07:47.694, MIX,34, process,0.879518,0.879287,1,5,50,50,10,50,1
18:07:47.736, MIX,34, process,1.964301,1.965213,1,5,50,50,10,50,1
18:07:47.764, MIX,34, process,1.618516,5.723947,1,5,50,50,10,50,1
18:07:47.810, MIX,34, process,2.155606,6.136941,1,5,50,50,10,50,1
18:07:47.858, MIX,34, process,2.048024,19.010706,1,5,50,50,10,50,1
18:07:47.874, MIX,34, process,2.143084,14.006183,1,5,50,50,10,50,1
18:07:47.898, MIX,34, process,1.971044,22.212301,1,5,50,50,10,50,1
18:07:47.918, MIX,34, process,2.157838,17.867537,1,5,50,50,10,50,1
18:07:47.929, MIX,34, process,2.073999,9.323061,1,5,50,50,10,50,1
18:07:47.944, MIX,34, process,3.096593,6.447304,1,5,50,50,10,50,1
18:07:47.957, MIX,34, process,3.25543,3.256598,1,5,50,50,10,50,1
18:07:47.969, MIX,34, process,3.071818,5.215181,1,5,50,50,10,50,1
18:07:47.975, MIX,34, process,3.119908,3.121977,1,5,50,50,10,50,1
18:07:47.981, MIX,34, process,3.017613,3.018112,1,5,50,50,10,50,1
18:07:47.987, MIX,34, process,2.987898,2.987771,1,5,50,50,10,50,1
18:07:48.002, MIX,34, process,3.096565,7.495419,1,5,50,50,10,50,1
18:07:48.011, MIX,34, process,2.259019,2.249616,1,5,50,50,10,50,1
18:07:48.016, MIX,34, process,2.086653,2.080995,1,5,50,50,10,50,1
18:07:48.021, MIX,34, process,2.036606,2.034206,1,5,50,50,10,50,1
18:07:48.029, MIX,34, process,2.013368,6.074764,1,5,50,50,10,50,1
18:07:48.038, MIX,34, process,2.497711,2.489836,1,5,50,50,10,50,1
18:07:46.235, MIX,44, sign_public_key,3.700276,3.696368,1,5,50,50,10,50,1
18:07:47.690, MIX,44, process,1.009054,1.008756,1,5,50,50,10,50,1
18:07:47.692, MIX,44, process,0.984358,0.984347,1,5,50,50,10,50,1
18:07:47.739, MIX,44, process,1.127385,1.12703,1,5,50,50,10,50,1
18:07:47.756, MIX,44, process,2.841914,2.841643,1,5,50,50,10,50,1
18:07:47.771, MIX,44, process,3.103717,7.85594,1,5,50,50,10,50,1
18:07:47.778, MIX,44, process,1.926876,4.644778,1,5,50,50,10,50,1
18:07:47.817, MIX,44, process,3.371394,22.167156,1,5,50,50,10,50,1
18:07:47.857, MIX,44, process,3.042157,19.53926,1,5,50,50,10,50,1
18:07:47.876, MIX,44, process,2.027956,1.992424,1,5,50,50,10,50,1
18:07:47.887, MIX,44, process,1.958121,4.802378,1,5,50,50,10,50,1
18:07:47.895, MIX,44, process,2.784149,6.64105,1,5,50,50,10,50,1
18:07:47.903, MIX,44, process,3.03047,3.030756,1,5,50,50,10,50,1
18:07:47.909, MIX,44, process,3.16343,3.16475,1,5,50,50,10,50,1
18:07:47.913, MIX,44, process,1.992428,1.992659,1,5,50,50,10,50,1
18:07:47.917, MIX,44, process,2.014882,2.015724,1,5,50,50,10,50,1
18:07:47.925, MIX,44, process,2.005737,2.337327,1,5,50,50,10,50,1
18:07:47.930, MIX,44, process,2.133021,2.462953,1,5,50,50,10,50,1
18:07:47.938, MIX,44, process,2.073097,2.142901,1,5,50,50,10,50,1
18:07:47.950, MIX,44, process,2.051719,10.013224,1,5,50,50,10,50,1
18:07:47.969, MIX,44, process,3.167214,9.706575,1,5,50,50,10,50,1
18:07:47.981, MIX,44, process,2.065354,10.130063,1,5,50,50,10,50,1
18:07:47.994, MIX,44, process,2.161785,10.469205,1,5,50,50,10,50,1
18:07:48.028, MIX,44, process,2.133589,5.952714,1,5,50,50,10,50,1
18:07:48.034, MIX,44, process,2.024136,4.036443,1,5,50,50,10,50,1
18:07:48.054, MIX,44, process,2.077432,3.055912,1,5,50,50,10,50,1
18:07:46.137, MIX,2, sign_public_key,6.074319,8.594729,1,5,50,50,10,50,1
18:07:47.627, MIX,2, process,0.980317,0.979845,1,5,50,50,10,50,1
18:07:47.687, MIX,2, process,0.961461,0.960781,1,5,50,50,10,50,1
18:07:47.728, MIX,2, process,1.047564,1.047001,1,5,50,50,10,50,1
18:07:47.731, MIX,2, process,0.994038,0.993752,1,5,50,50,10,50,1
18:07:47.761, MIX,2, process,2.028358,5.755593,1,5,50,50,10,50,1
18:07:47.771, MIX,2, process,1.930628,7.965483,1,5,50,50,10,50,1
18:07:47.776, MIX,2, process,2.12273,3.19569,1,5,50,50,10,50,1
18:07:47.804, MIX,2, process,1.917247,10.277882,1,5,50,50,10,50,1
18:07:47.834, MIX,2, process,2.118329,15.086721,1,5,50,50,10,50,1
18:07:47.870, MIX,2, process,1.995912,8.040341,1,5,50,50,10,50,1
18:07:47.878, MIX,2, process,2.00938,5.956401,1,5,50,50,10,50,1
18:07:47.889, MIX,2, process,1.940637,9.256918,1,5,50,50,10,50,1
18:07:47.916, MIX,2, process,3.474413,7.47393,1,5,50,50,10,50,1
18:07:47.950, MIX,2, process,3.228553,5.922254,1,5,50,50,10,50,1
18:07:47.970, MIX,2, process,2.032914,6.036939,1,5,50,50,10,50,1
18:07:47.974, MIX,2, process,2.078056,2.077893,1,5,50,50,10,50,1
18:07:47.979, MIX,2, process,2.178375,2.167264,1,5,50,50,10,50,1
18:07:47.983, MIX,2, process,2.07989,2.079592,1,5,50,50,10,50,1
18:07:47.993, MIX,2, process,2.022467,2.022613,1,5,50,50,10,50,1
18:07:48.017, MIX,2, process,2.4756,12.861476,1,5,50,50,10,50,1
18:07:48.021, MIX,2, process,1.50827,1.508113,1,5,50,50,10,50,1
18:07:48.036, MIX,2, process,3.601325,7.637315,1,5,50,50,10,50,1
18:07:46.146, MIX,40, sign_public_key,6.588519,9.466728,1,5,50,50,10,50,1
18:07:47.647, MIX,40, process,0.930488,0.929829,1,5,50,50,10,50,1
18:07:47.674, MIX,40, process,0.917208,0.916586,1,5,50,50,10,50,1
18:07:47.741, MIX,40, process,1.037522,1.036896,1,5,50,50,10,50,1
18:07:47.749, MIX,40, process,2.055841,2.055716,1,5,50,50,10,50,1
18:07:47.794, MIX,40, process,2.028597,6.682947,1,5,50,50,10,50,1
18:07:47.815, MIX,40, process,3.046527,11.047273,1,5,50,50,10,50,1
18:07:47.841, MIX,40, process,2.970196,3.058079,1,5,50,50,10,50,1
18:07:47.865, MIX,40, process,2.066734,5.746519,1,5,50,50,10,50,1
18:07:47.873, MIX,40, process,2.001544,5.871593,1,5,50,50,10,50,1
18:07:47.898, MIX,40, process,1.998005,3.965722,1,5,50,50,10,50,1
18:07:47.917, MIX,40, process,2.106513,2.122805,1,5,50,50,10,50,1
18:07:47.933, MIX,40, process,2.055028,2.054876,1,5,50,50,10,50,1
18:07:47.954, MIX,40, process,1.98814,6.170346,1,5,50,50,10,50,1
18:07:47.962, MIX,40, process,2.241168,6.683501,1,5,50,50,10,50,1
18:07:47.973, MIX,40, process,2.196303,2.196538,1,5,50,50,10,50,1
18:07:47.977, MIX,40, process,2.021739,2.021719,1,5,50,50,10,50,1
18:07:47.985, MIX,40, process,1.975244,1.975217,1,5,50,50,10,50,1
18:07:48.003, MIX,40, process,2.304157,2.307137,1,5,50,50,10,50,1
18:07:48.011, MIX,40, process,3.408733,3.406982,1,5,50,50,10,50,1
18:07:48.020, MIX,40, process,3.281354,3.284727,1,5,50,50,10,50,1
18:07:48.025, MIX,40, process,2.085085,2.084973,1,5,50,50,10,50,1
18:07:48.070, MIX,40, process,1.334936,1.334488,1,5,50,50,10,50,1
18:07:46.192, MIX,5, sign_public_key,5.558553,6.37558,1,5,50,50,10,50,1
18:07:47.697, MIX,5, process,0.981404,0.981065,1,5,50,50,10,50,1
18:07:47.699, MIX,5, process,0.979681,0.979331,1,5,50,50,10,50,1
18:07:47.728, MIX,5, process,1.02509,1.024718,1,5,50,50,10,50,1
18:07:47.751, MIX,5, process,1.974996,2.008654,1,5,50,50,10,50,1
18:07:47.785, MIX,5, process,2.001797,8.153552,1,5,50,50,10,50,1
18:07:47.804, MIX,5, process,2.026435,8.756404,1,5,50,50,10,50,1
18:07:47.818, MIX,5, process,2.283219,2.282958,1,5,50,50,10,50,1
18:07:47.849, MIX,5, process,2.127566,2.127953,1,5,50,50,10,50,1
18:07:47.853, MIX,5, process,2.070621,2.073537,1,5,50,50,10,50,1
18:07:47.890, MIX,5, process,2.472453,2.886335,1,5,50,50,10,50,1
18:07:47.894, MIX,5, process,2.298874,2.297843,1,5,50,50,10,50,1
18:07:47.901, MIX,5, process,2.366759,3.051713,1,5,50,50,10,50,1
18:07:47.909, MIX,5, process,2.212415,3.450268,1,5,50,50,10,50,1
18:07:47.913, MIX,5, process,2.042394,2.042319,1,5,50,50,10,50,1
18:07:47.918, MIX,5, process,2.142101,2.142183,1,5,50,50,10,50,1
18:07:47.979, MIX,5, process,3.353211,16.023202,1,5,50,50,10,50,1
18:07:47.996, MIX,5, process,3.099305,10.886535,1,5,50,50,10,50,1
18:07:47.999, MIX,5, process,1.426746,1.426388,1,5,50,50,10,50,1
18:07:48.005, MIX,5, process,2.025493,2.028692,1,5,50,50,10,50,1
18:07:48.009, MIX,5, process,2.165838,2.165969,1,5,50,50,10,50,1
18:07:48.017, MIX,5, process,2.166841,2.167983,1,5,50,50,10,50,1
18:07:48.026, MIX,5, process,2.132742,2.959406,1,5,50,50,10,50,1
18:07:48.047, MIX,5, process,3.507548,8.273836,1,5,50,50,10,50,1
18:07:48.052, MIX,5, process,2.316187,2.316263,1,5,50,50,10,50,1
18:07:48.056, MIX,5, process,2.267741,2.268292,1,5,50,50,10,50,1
18:07:48.061, MIX,5, process,1.460811,1.49726,1,5,50,50,10,50,1
18:07:48.066, MIX,5, process,1.691032,2.451876,1,5,50,50,10,50,1
18:07:48.069, MIX,5, process,1.736556,1.73626,1,5,50,50,10,50,1
18:07:48.072, MIX,5, process,1.222664,1.222431,1,5,50,50,10,50,1
18:07:48.074, MIX,5, process,1.308115,1.307663,1,5,50,50,10,50,1
18:07:48.076, MIX,5, process,1.174219,1.173984,1,5,50,50,10,50,1
18:07:46.136, MIX,50, sign_public_key,6.819072,9.333071,1,5,50,50,10,50,1
18:07:47.624, MIX,50, process,0.966821,0.96648,1,5,50,50,10,50,1
18:07:47.664, MIX,50, process,0.853429,0.852985,1,5,50,50,10,50,1
18:07:47.676, MIX,50, process,0.875117,0.874512,1,5,50,50,10,50,1
18:07:47.686, MIX,50, process,0.956889,0.956476,1,5,50,50,10,50,1
18:07:47.716, MIX,50, process,1.025625,1.026541,1,5,50,50,10,50,1
18:07:47.718, MIX,50, process,1.011502,1.011179,1,5,50,50,10,50,1
18:07:47.759, MIX,50, process,2.456091,6.429086,1,5,50,50,10,50,1
18:07:47.774, MIX,50, process,1.924052,1.925095,1,5,50,50,10,50,1
18:07:47.785, MIX,50, process,1.989788,5.827053,1,5,50,50,10,50,1
18:07:47.812, MIX,50, process,2.927576,17.646096,1,5,50,50,10,50,1
18:07:47.845, MIX,50, process,2.940041,6.908337,1,5,50,50,10,50,1
18:07:47.863, MIX,50, process,3.066858,4.90858,1,5,50,50,10,50,1
18:07:47.882, MIX,50, process,2.980518,8.005025,1,5,50,50,10,50,1
18:07:47.889, MIX,50, process,3.35869,3.348327,1,5,50,50,10,50,1
18:07:47.895, MIX,50, process,3.027757,3.028025,1,5,50,50,10,50,1
18:07:47.902, MIX,50, process,3.736865,3.737752,1,5,50,50,10,50,1
18:07:47.914, MIX,50, process,3.266803,6.342186,1,5,50,50,10,50,1
18:07:47.933, MIX,50, process,3.067282,7.252996,1,5,50,50,10,50,1
18:07:47.940, MIX,50, process,2.003714,6.10735,1,5,50,50,10,50,1
18:07:47.945, MIX,50, process,2.029707,2.886116,1,5,50,50,10,50,1
18:07:47.949, MIX,50, process,2.177087,2.177297,1,5,50,50,10,50,1
18:07:47.967, MIX,50, process,2.129068,5.307545,1,5,50,50,10,50,1
18:07:47.975, MIX,50, process,2.228476,6.21177,1,5,50,50,10,50,1
18:07:47.980, MIX,50, process,2.318116,2.309975,1,5,50,50,10,50,1
18:07:47.986, MIX,50, process,2.191831,2.189414,1,5,50,50,10,50,1
18:07:47.993, MIX,50, process,3.327851,3.327319,1,5,50,50,10,50,1
18:07:48.002, MIX,50, process,3.131123,3.133851,1,5,50,50,10,50,1
18:07:48.008, MIX,50, process,3.373023,3.372794,1,5,50,50,10,50,1
18:07:48.017, MIX,50, process,3.392978,3.372425,1,5,50,50,10,50,1
18:07:48.032, MIX,50, process,3.068651,6.406037,1,5,50,50,10,50,1
18:07:48.045, MIX,50, process,3.293082,6.317749,1,5,50,50,10,50,1
18:07:48.055, MIX,50, process,3.215841,3.206679,1,5,50,50,10,50,1
18:07:48.065, MIX,50, process,3.183222,3.183146,1,5,50,50,10,50,1
18:07:46.122, MIX,25, sign_public_key,9.91912,10.645052,1,5,50,50,10,50,1
18:07:47.680, MIX,25, process,1.010604,1.010001,1,5,50,50,10,50,1
18:07:47.696, MIX,25, process,0.955147,0.954799,1,5,50,50,10,50,1
18:07:47.722, MIX,25, process,0.986269,0.985884,1,5,50,50,10,50,1
18:07:47.726, MIX,25, process,2.257629,2.257264,1,5,50,50,10,50,1
18:07:47.735, MIX,25, process,2.512984,2.51296,1,5,50,50,10,50,1
18:07:47.761, MIX,25, process,1.978974,1.978885,1,5,50,50,10,50,1
18:07:47.807, MIX,25, process,3.344557,13.397092,1,5,50,50,10,50,1
18:07:47.835, MIX,25, process,2.018611,2.005906,1,5,50,50,10,50,1
18:07:47.864, MIX,25, process,2.094455,2.082822,1,5,50,50,10,50,1
18:07:47.880, MIX,25, process,2.098627,2.087137,1,5,50,50,10,50,1
18:07:47.896, MIX,25, process,2.149869,2.138831,1,5,50,50,10,50,1
18:07:47.916, MIX,25, process,2.063151,2.063366,1,5,50,50,10,50,1
18:07:47.938, MIX,25, process,3.123048,5.948087,1,5,50,50,10,50,1
18:07:47.942, MIX,25, process,1.950526,1.950946,1,5,50,50,10,50,1
18:07:47.946, MIX,25, process,2.01086,2.011522,1,5,50,50,10,50,1
18:07:47.949, MIX,25, process,2.098585,2.098811,1,5,50,50,10,50,1
18:07:47.954, MIX,25, process,2.062965,2.440115,1,5,50,50,10,50,1
18:07:47.962, MIX,25, process,2.040554,2.60786,1,5,50,50,10,50,1
18:07:47.966, MIX,25, process,2.049934,2.049955,1,5,50,50,10,50,1
18:07:47.970, MIX,25, process,2.076273,2.076149,1,5,50,50,10,50,1
18:07:47.987, MIX,25, process,2.499224,2.498845,1,5,50,50,10,50,1
18:07:47.990, MIX,25, process,1.64781,1.738352,1,5,50,50,10,50,1
18:07:47.996, MIX,25, process,1.257742,1.257528,1,5,50,50,10,50,1
18:07:48.010, MIX,25, process,2.168777,2.168606,1,5,50,50,10,50,1
18:07:48.028, MIX,25, process,3.197694,3.19783,1,5,50,50,10,50,1
18:07:48.058, MIX,25, process,2.425683,2.568785,1,5,50,50,10,50,1
18:07:46.071, MIX,19, sign_public_key,7.212795,13.768334,1,5,50,50,10,50,1
18:07:47.759, MIX,19, process,2.412596,3.370807,1,5,50,50,10,50,1
18:07:47.767, MIX,19, process,2.2392,2.24183,1,5,50,50,10,50,1
18:07:47.772, MIX,19, process,2.004187,1.995882,1,5,50,50,10,50,1
18:07:47.816, MIX,19, process,2.083788,11.334255,1,5,50,50,10,50,1
18:07:47.826, MIX,19, process,1.869727,8.237519,1,5,50,50,10,50,1
18:07:47.838, MIX,19, process,2.047584,9.942042,1,5,50,50,10,50,1
18:07:47.844, MIX,19, process,2.81023,4.108993,1,5,50,50,10,50,1
18:07:47.850, MIX,19, process,3.13059,3.130231,1,5,50,50,10,50,1
18:07:47.856, MIX,19, process,2.986377,2.99593,1,5,50,50,10,50,1
18:07:47.862, MIX,19, process,3.413557,3.413926,1,5,50,50,10,50,1
18:07:47.881, MIX,19, process,2.23452,2.768434,1,5,50,50,10,50,1
18:07:47.913, MIX,19, process,3.081211,7.081857,1,5,50,50,10,50,1
18:07:47.929, MIX,19, process,3.183813,9.74368,1,5,50,50,10,50,1
18:07:47.936, MIX,19, process,1.767788,5.665251,1,5,50,50,10,50,1
18:07:47.944, MIX,19, process,2.001101,5.898948,1,5,50,50,10,50,1
18:07:47.948, MIX,19, process,2.048761,2.049062,1,5,50,50,10,50,1
18:07:47.952, MIX,19, process,1.802272,1.802892,1,5,50,50,10,50,1
18:07:47.999, MIX,19, process,3.312174,6.92591,1,5,50,50,10,50,1
18:07:48.013, MIX,19, process,3.268648,7.933956,1,5,50,50,10,50,1
18:07:48.032, MIX,19, process,2.363425,7.5221,1,5,50,50,10,50,1
18:07:48.042, MIX,19, process,3.313816,3.31409,1,5,50,50,10,50,1
18:07:48.052, MIX,19, process,2.40506,2.393755,1,5,50,50,10,50,1
18:07:48.057, MIX,19, process,1.665581,1.66557,1,5,50,50,10,50,1
18:07:46.185, MIX,8, sign_public_key,5.854702,6.992134,1,5,50,50,10,50,1
18:07:47.641, MIX,8, process,0.991596,0.990921,1,5,50,50,10,50,1
18:07:47.684, MIX,8, process,2.280221,2.280915,1,5,50,50,10,50,1
18:07:47.690, MIX,8, process,1.006759,1.005727,1,5,50,50,10,50,1
18:07:47.725, MIX,8, process,1.892821,1.892535,1,5,50,50,10,50,1
18:07:47.751, MIX,8, process,2.823076,3.576247,1,5,50,50,10,50,1
18:07:47.786, MIX,8, process,3.327315,3.760024,1,5,50,50,10,50,1
18:07:47.844, MIX,8, process,2.021213,2.023642,1,5,50,50,10,50,1
18:07:47.851, MIX,8, process,2.075208,2.075055,1,5,50,50,10,50,1
18:07:47.858, MIX,8, process,3.060729,3.060158,1,5,50,50,10,50,1
18:07:47.864, MIX,8, process,3.256033,3.256499,1,5,50,50,10,50,1
18:07:47.874, MIX,8, process,4.556073,4.658685,1,5,50,50,10,50,1
18:07:47.893, MIX,8, process,3.314675,9.013205,1,5,50,50,10,50,1
18:07:47.902, MIX,8, process,3.105633,6.032144,1,5,50,50,10,50,1
18:07:47.911, MIX,8, process,3.161245,5.793892,1,5,50,50,10,50,1
18:07:47.914, MIX,8, process,1.201659,1.199149,1,5,50,50,10,50,1
18:07:47.918, MIX,8, process,2.076981,2.621102,1,5,50,50,10,50,1
18:07:47.922, MIX,8, process,1.959512,1.959353,1,5,50,50,10,50,1
18:07:47.926, MIX,8, process,2.118635,2.120311,1,5,50,50,10,50,1
18:07:47.942, MIX,8, process,2.057366,2.057015,1,5,50,50,10,50,1
18:07:47.948, MIX,8, process,1.511342,1.511419,1,5,50,50,10,50,1
18:07:47.980, MIX,8, process,2.139171,6.479621,1,5,50,50,10,50,1
18:07:47.990, MIX,8, process,1.659949,7.525332,1,5,50,50,10,50,1
18:07:47.999, MIX,8, process,3.22106,3.212216,1,5,50,50,10,50,1
18:07:48.005, MIX,8, process,3.119516,3.118799,1,5,50,50,10,50,1
18:07:48.011, MIX,8, process,3.317694,3.418616,1,5,50,50,10,50,1
18:07:48.058, MIX,8, process,3.46501,3.454195,1,5,50,50,10,50,1
18:07:46.129, MIX,18, sign_public_key,6.812257,8.424919,1,5,50,50,10,50,1
18:07:47.629, MIX,18, process,0.96412,0.963584,1,5,50,50,10,50,1
18:07:47.700, MIX,18, process,0.981028,0.980778,1,5,50,50,10,50,1
18:07:47.714, MIX,18, process,1.059249,1.058032,1,5,50,50,10,50,1
18:07:47.829, MIX,18, process,1.936058,17.409143,1,5,50,50,10,50,1
18:07:47.846, MIX,18, process,1.882612,14.530482,1,5,50,50,10,50,1
18:07:47.862, MIX,18, process,2.160988,14.272357,1,5,50,50,10,50,1
18:07:47.879, MIX,18, process,2.01304,14.857829,1,5,50,50,10,50,1
18:07:47.887, MIX,18, process,2.534006,6.530226,1,5,50,50,10,50,1
18:07:47.899, MIX,18, process,2.228067,2.21852,1,5,50,50,10,50,1
18:07:47.916, MIX,18, process,2.305241,2.294961,1,5,50,50,10,50,1
18:07:47.928, MIX,18, process,2.025259,2.02575,1,5,50,50,10,50,1
18:07:47.944, MIX,18, process,2.055929,2.056098,1,5,50,50,10,50,1
18:07:47.964, MIX,18, process,2.079218,2.068236,1,5,50,50,10,50,1
18:07:47.974, MIX,18, process,2.155038,2.143871,1,5,50,50,10,50,1
18:07:47.980, MIX,18, process,2.046759,3.735047,1,5,50,50,10,50,1
18:07:47.987, MIX,18, process,1.279295,1.27945,1,5,50,50,10,50,1
18:07:48.007, MIX,18, process,2.095645,6.147141,1,5,50,50,10,50,1
18:07:48.015, MIX,18, process,2.266146,6.380259,1,5,50,50,10,50,1
18:07:48.024, MIX,18, process,2.222995,6.28844,1,5,50,50,10,50,1
18:07:48.032, MIX,18, process,2.274168,6.275282,1,5,50,50,10,50,1
18:07:48.040, MIX,18, process,1.862447,6.371827,1,5,50,50,10,50,1
18:07:48.048, MIX,18, process,2.090977,6.649639,1,5,50,50,10,50,1
18:07:48.059, MIX,18, process,1.328206,1.327763,1,5,50,50,10,50,1
18:07:45.979, MIX,22, sign_public_key,8.272341,23.599879,1,5,50,50,10,50,1
18:07:47.712, MIX,22, process,1.102169,1.101706,1,5,50,50,10,50,1
18:07:47.724, MIX,22, process,1.053635,1.052417,1,5,50,50,10,50,1
18:07:47.811, MIX,22, process,2.010224,11.578247,1,5,50,50,10,50,1
18:07:47.831, MIX,22, process,2.158407,2.676802,1,5,50,50,10,50,1
18:07:47.869, MIX,22, process,2.010526,6.670086,1,5,50,50,10,50,1
18:07:47.873, MIX,22, process,1.968955,2.298413,1,5,50,50,10,50,1
18:07:47.892, MIX,22, process,1.975637,13.278184,1,5,50,50,10,50,1
18:07:47.903, MIX,22, process,1.918414,9.842257,1,5,50,50,10,50,1
18:07:47.916, MIX,22, process,2.0594,10.352927,1,5,50,50,10,50,1
18:07:47.925, MIX,22, process,2.036278,7.342992,1,5,50,50,10,50,1
18:07:47.936, MIX,22, process,2.924404,2.913288,1,5,50,50,10,50,1
18:07:47.947, MIX,22, process,3.391671,6.619621,1,5,50,50,10,50,1
